,index,body,Target,Date,I(positive),I(neutral),I(negative),I(positive)*score,I(neutral)*score,I(negative)*score
151,6039,tesla conference ahead of release ala bill barr,0,2019-04-24 21:02:27,0,1,0,0.0,0.8331007957458496,0.0
152,3817,tesla autopilot will be banned and its past time to do so i didnt agree to share the road with such a poorly designed system,1,2019-05-16 17:54:30,0,0,1,0.0,0.0,0.5086814761161804
153,8446,tslas fsd solution will never be safe because it relies on bug reports to identify edge cases while these edge cases can be incorporated into the fsd algorithm given enough data points the achilles heel is that there will always be new edge cases,0,2019-04-22 19:49:14,0,1,0,0.0,0.8229285478591919,0.0
154,5269,tslas aroon indicator reaches into uptrend on september 4 2019 view odds for this and other indicators tesla stockmarket stock technicalanalysis money trading investing daytrading news today,1,2019-09-08 08:36:56,0,0,1,0.0,0.0,0.915783703327179
155,6897,tesla 253 possible looks very ugly,0,2019-03-19 13:00:35,0,1,0,0.0,0.7824355959892273,0.0
156,5309,shots firedactive shooter alerttsla,0,2019-07-25 15:23:26,0,1,0,0.0,0.5892807245254517,0.0
157,31,so now nothing to look forward to except ruling in the sec fraud case and some future conclusion to doj investigationtsla,0,2019-04-04 14:06:10,0,0,1,0.0,0.0,0.9022833108901978
158,5674,mr market says well still be driving ourselves and cars will depreciate in value still tesla,0,2019-04-22 20:01:29,1,0,0,0.9193527102470398,0.0,0.0
159,4386,store landlords show no signs of giving the company an easy way out of its leasestsla tslaqtesla plans to sell all its cars online but landlords say the electric car maker is still on the hook for its store leases toteslayourestillonthehookforyourstoreleases11552059041 via,0,2019-03-08 16:23:29,0,1,0,0.0,0.4737728536128998,0.0
160,29,via zerohedge 3 months ago elon musk vowed he doesnt need new capital today he is scrambling to upsize both the equity and convert offering size tesla,1,2019-05-03 11:19:18,1,0,0,0.6928728222846985,0.0,0.0
161,4202,my thought is that ongoing tesla sell off is about q1 earnings positioning and not about fsd tesla fsd,0,2019-04-23 12:55:01,0,1,0,0.0,0.7501423358917236,0.0
162,7507,tesla this beast full of energy,1,2019-11-11 15:10:50,1,0,0,0.9710812568664551,0.0,0.0
163,735,morning price volume leaders lly amzn fb tesla aapl mu ge see the full list at activepricevolumeleaders,0,2019-03-06 16:38:07,0,1,0,0.0,0.5733599662780762,0.0
164,2067,i am watching other traders too but you are the 1st unless you announced your watchlist late i am matching so many watchlists i am selecting the most picked ones by many traders long tesla tmus7830 baba cmcsa4450 nvda qcom short msm unm levi2170,0,2019-07-11 00:00:06,0,1,0,0.0,0.8314550518989563,0.0
165,106,he is impersonating the bears loading up on puts after q1 results tesla tslaq,0,2019-04-29 01:32:17,0,1,0,0.0,0.7451205849647522,0.0
166,9644,still going up tslaq tesla,1,2019-06-05 21:49:49,1,0,0,0.9808798432350159,0.0,0.0
167,8894,news enforcement the only one causing harm to shareholders is you the sec i would love to get a poll of what all tesla shareholders think of this,0,2019-02-26 14:45:25,0,0,1,0.0,0.0,0.8241766095161438
168,8020,me rolling into colorado wednesday tesla hq every got damn daytslaqvpzuuvkai0sk,1,2019-01-07 18:10:32,0,1,0,0.0,0.7935068607330322,0.0
169,2232,finally taking tesla private,1,2019-12-23 18:10:00,0,0,1,0.0,0.0,0.5436736941337585
170,993,todays option order flow sentiment most active fb tesla msft amd dis amzn apc aapl itnc mu bac,0,2019-04-26 00:15:39,1,0,0,0.7755839228630066,0.0,0.0
171,9412,tesla tslaq jesus h trucknutzfwiw i calculated my total short position and its 127 of my portfolio if it it blows up it will sting but ill be finebull or bear dont go full retard people things happen or dont no matter how sure you are,0,2019-04-14 17:06:07,0,0,1,0.0,0.0,0.8248739242553711
172,7058,selling tesla here 50 downside to 120 by yearend toprated sector analyst adam jonas stanley and other analysts see 3 billion capital need at least 510 dilution will trigger another vicious spiral down cant compete vs huge scale f gm bmw fcau vow,1,2019-05-01 18:14:00,0,0,1,0.0,0.0,0.9021661877632141
173,6789,scary stuff and a clear gdpr violation in eu tesla,1,2019-12-08 13:34:12,0,1,0,0.0,0.8401821255683899,0.0
174,360,tesla users should be looking at mod,0,2019-04-18 22:03:31,1,0,0,0.9680894017219543,0.0,0.0
175,304,david tambarino from gs just asked elon why deposits were down after the y unveil and what was initial order intake for the y and daily order rate for all other models no answer from elon tesla tslaq,0,2019-04-24 22:24:18,0,1,0,0.0,0.6754111051559448,0.0
176,2627,i bet andrew wont do it if you read todays piece you can tell hes done absolutely zero real fundamental work on tesla except of course for that part about my being a nice and smart man lol and wont want to be embarrassed once we start digging into specific facts,0,2019-03-08 23:51:36,1,0,0,0.5418679118156433,0.0,0.0
177,8965,lets funking goooooooooo tesla,0,2019-04-05 02:09:28,1,0,0,0.4598639905452728,0.0,0.0
178,4513,cintas corporation nasdaqctas earns among the best returns in its industry spy baba aapl amzn bidu ebay jd nvda amd tesla mcd dpz mo m jpm gs nflx fb twtr,1,2019-09-02 13:58:13,0,1,0,0.0,0.9034411907196045,0.0
179,5910,tesla lagging behind competitors in european ev markets teslamuskevcompetition via,0,2019-03-24 04:22:39,1,0,0,0.478987455368042,0.0,0.0
180,8313,more big oil fud elon says tesla likes to do things inhouse they are disrupting regulation improving approval speeds by 6 orders of magnitude tesla introduced fullselfregulation fsr to auto industry head of regulation is uncle larry who approved this feature in 46sec,1,2019-01-24 09:27:05,0,0,1,0.0,0.0,0.6988300085067749
181,3100,blackberry spark will take enterprise apps to the cloud like how rim took enterprise email to mobile its a 10 cycle and its s time again bbaapl msft googl amzn ibm orcl crm tesla snap fb,0,2019-04-06 02:51:34,0,1,0,0.0,0.7045233845710754,0.0
182,5703,chad what evrevenue multiple do you like for tesla seems to be a wide range between 5x and 10x in the space depending on profitability and growth since tesla loses money and will have down revs next year 5x seems right thats about a 30 stock you see upside to 40,1,2019-01-16 21:18:14,0,0,1,0.0,0.0,0.7919468283653259
183,3898,cldr from l0kexclusive strategic partnership intel ibm microsofttsla jnug xyf jd amzn tlry ge elan eb fb ogen nflx f fb aapl baba bzun cldr tme goos solo cgc acb kaly pura trtc apha ba lyft,0,2019-04-02 14:24:58,1,0,0,0.907597541809082,0.0,0.0
184,5440,while i dont doubt the price movement hasnt attracted some large players tesla has always been a big momentum stock the rubber band gets extended both ways due to this momentum we had an exceptionally deep low down to 176 now were bouncing back,1,2019-12-22 14:52:29,1,0,0,0.7960569858551025,0.0,0.0
185,7930,ark investments taking that stevie wonder at the tesla 10k,0,2019-02-20 19:40:24,0,0,1,0.0,0.0,0.8978499174118042
186,621,remember that funny pic of the charging tesla that we assumed was just piloted by a psychoturns out it was a just a windows 95 mobile related issuetsla tslaq,0,2019-02-13 04:16:05,0,0,1,0.0,0.0,0.7331793904304504
187,7235,all of this proves elon tesla are in a desperate fight to not fall over the insolvency cliff,0,2019-03-01 03:05:53,0,1,0,0.0,0.8768159747123718,0.0
188,2498,current 30d correlation between tesla and spy is 078 historically per every 1 spy open tesla would move 132 over the last 200d the slope is 189 at current fut variation of 081 it implies an expected open in the range 130177 mean at 153 3417,1,2019-01-14 03:43:47,0,1,0,0.0,0.8293951749801636,0.0
189,713,video of yesterdays tesla boat demonstration with passengers climbing out of the windows briefperiod,0,2019-04-10 18:14:18,0,1,0,0.0,0.4951593279838562,0.0
190,8403,analysts dogpile on tesla cut outlook after missing delivery estimates tesla,0,2019-04-08 17:40:23,0,1,0,0.0,0.7321510910987854,0.0
191,2855,legal defense for a twitter feed thats still an official means of communicating material tesla informationwhy not file an 8k letting everyone know your tweets are garbage not to be taken seriously how about your earnings call commentary too,0,2019-04-19 14:07:38,0,1,0,0.0,0.5818144083023071,0.0
192,4269,via gerberkawasaki these are the car dealers blocking tesla check this out plying people with loans they cant pay remember the last time this happened how it ended tesla tesla,1,2019-12-24 03:07:57,0,0,1,0.0,0.0,0.7695584297180176
193,2908,that would be quite the plot twist im hoping for a financial guy and going with dave morton ftw tesla,0,2019-02-01 22:11:35,0,1,0,0.0,0.42084047198295593,0.0
194,8080,long tesla june 190200,1,2019-05-24 07:03:53,0,1,0,0.0,0.8923225998878479,0.0
195,4516,shares in tesla moving lower with a number of headlines surrounding the electric carmaker has more in todays marketmoverlatest episode live,1,2019-09-30 18:18:12,0,1,0,0.0,0.8114818334579468,0.0
196,1261,hey what are you doing sounds lame join us me and in 12 hour to talk about daytrading heres the link to register rkda tesla phiik,0,2019-02-28 23:34:45,1,0,0,0.8764374256134033,0.0,0.0
197,3160,spy is like a tesla 420 funding secured market hoax,1,2019-12-23 16:02:26,0,1,0,0.0,0.9122702479362488,0.0
198,970,tesla stock performance is finally catching up to car performance its gonna be a fun race,1,2019-12-20 13:35:49,1,0,0,0.5794283151626587,0.0,0.0
199,3912,active traders try one of these free trading guidesnflx tesla aapl jpm gs fb amzn googl nvda,0,2019-07-17 12:30:08,0,1,0,0.0,0.8687175512313843,0.0
200,5198,better leave autopilot turned off or you rates will be jackedtsla tslaq,1,2019-05-07 12:59:47,0,1,0,0.0,0.8415557742118835,0.0
201,8846,added to tesla shortthis sectweeting stuff is just noise,0,2019-03-21 13:49:52,0,1,0,0.0,0.534078061580658,0.0
202,259,if you fast forward a year maybe a year three months well have over a million robotaxis on the road tesla ceo today,0,2019-04-23 01:46:26,0,0,1,0.0,0.0,0.6342827081680298
203,3790,bad newsi tried to put on shorts for spring and i guess i really overate during the winteryou could say its a real short squeeze tesla,0,2019-04-26 18:04:44,0,1,0,0.0,0.7055454254150391,0.0
204,9202,professionalvictim elon musk lacks selfawareness wants praise pity for doing the bare minimummusk ceo of tesla valued over at 60 billion never profitable in 16 years should without doubt expect to work the last day of the year thesociopathicbusinessmodel,1,2019-12-31 00:04:46,0,1,0,0.0,0.854182243347168,0.0
205,487,wonder if kimbal was aware of this before his scty tesla deposition yesterday if should have changed his answer to any questions hmmmmtick tick,0,2019-02-28 23:13:33,1,0,0,0.6121966242790222,0.0,0.0
206,7907,i see nice stocks with nice macd improving on hour chart aretslasqnteswynnbe careful,0,2019-04-22 12:52:30,0,1,0,0.0,0.8872403502464294,0.0
207,518,held qcom through highs lows since 2014 at an avg of 55 and payoff happened last week with rally into 80 range if tesla breaks sub 250 will happily relocate qcom into tesla taking my total investment in tesla from 80k to 125k,0,2019-04-22 15:07:28,0,1,0,0.0,0.7688960433006287,0.0
208,8342,ive been taught cases arent won or lost in depositionsive found through personal experience thats not true because truth wins liars lose in depositionselon musks deposition helps make my point every time he speaks he hurts his casespacex tesla tslaq,1,2019-09-17 20:22:05,0,1,0,0.0,0.9369850754737854,0.0
209,311,alas the ones above are not tesla tslaq,1,2019-09-21 20:08:49,0,1,0,0.0,0.889704167842865,0.0
210,3231,some sheep are getting skittish tesla tslaq,0,2019-03-13 06:42:59,0,1,0,0.0,0.9109572172164917,0.0
211,7932,elon musk sent out a companywide email thursday cautioning employees to take extreme measures to control coststhe tesla ceo vowed to personally review and sign every 10th page of outgoing paymentstsla tslaqelons drastic measures,1,2019-05-18 09:19:45,1,0,0,0.8526567816734314,0.0,0.0
212,7457,tesla other ross gems tesla is trying to solve solutionsgene munster and i cornered elon and begged him to take our money,0,2019-04-25 14:41:07,0,0,1,0.0,0.0,0.6538703441619873
213,9783,idk wtf this is but idc long and strong as the new tesla anthem plays,0,2019-04-01 01:36:34,0,1,0,0.0,0.49710699915885925,0.0
214,5183,universal basic teslas give everybody a tesla car to reduce pollution co2 save the planetyangbeatstrump yanggang yang2020 tesla greennewdeal andrewyang ubi,1,2019-10-09 15:10:55,1,0,0,0.7098257541656494,0.0,0.0
215,8076,see my latest how tech unicorns are just like chinas ghost cities techunicornsarejustlikechinasghostcities tesla uber,1,2019-05-23 14:25:36,0,1,0,0.0,0.9139675498008728,0.0
216,6501,is this the point where a tesla mysteriously catches fire on its way to europe and the whole shipload becomes an insurance claim,1,2019-06-04 10:36:50,0,1,0,0.0,0.6792093515396118,0.0
217,6790,not short tesla anymore look out below,0,2019-04-26 13:37:16,0,1,0,0.0,0.5189346671104431,0.0
218,7772,musk has you lemmings trained to think he can always pull a rabbit out of the hat but like all ponzi schemes the hat runs out of rabbits tesla,0,2019-03-23 01:12:42,0,0,1,0.0,0.0,0.7400248646736145
219,2737,tesla bears be brutal after earnings but at the same time they create windows for bulls bears been waiting for 260 range,0,2019-04-04 12:39:23,0,0,1,0.0,0.0,0.8437060117721558
220,7841,so global ev sales are shrinking but tesla keeps selling more what will happen when people finally really start buying evs evrevolution tesla tesla,1,2019-12-01 15:06:08,1,0,0,0.86500084400177,0.0,0.0
221,6261,exclusive amazon gm in talks to invest in electric pickup maker rivian sources,0,2019-02-12 22:22:02,0,1,0,0.0,0.9320521354675293,0.0
222,8205,question did the cyberfuck glass act any better than a standard laminated windshield wouldnt using laminated glass in side windows react the same waymost side windows are made of tempered glass so theyre easily shattered for escape more roasted tesla owners are upcoming,1,2019-11-22 12:14:57,0,0,1,0.0,0.0,0.6747311949729919
223,1247,tesla tslaq exporting pride in american manufacturing,0,2019-02-22 23:20:29,0,1,0,0.0,0.8747535943984985,0.0
224,9335,tesla 1h chart 10 october looking for the stock to rally higher within an impulsive structure elliottwave trading,1,2019-11-19 12:24:13,0,1,0,0.0,0.5139511823654175,0.0
225,4194,must be delirious from all ur loses my gains are from tslanever buying one of those goofylooking internal combustion engine douchebuggys ever againi have a beautiful clean advanced safe efficient model 3 which is one of the least likely cars to catch on fire,1,2019-10-25 16:53:53,0,1,0,0.0,0.5995098948478699,0.0
