,index,body,Target,Date,I(positive),I(neutral),I(negative),I(positive)*score,I(neutral)*score,I(negative)*score
158,5674,inside teslas secret intense focus on batteries autoscramblestocatchupasteslasbatteryadvantagegrows tesla ev battery gigafactory,0,2019-01-04 20:25:25,0,0,1,0.0,0.0,0.553145706653595
159,4386,i think this is a tesla story about a factory in china but i might not have done it right lol,0,2019-01-09 03:58:41,0,1,0,0.0,0.8284438848495483,0.0
160,29,video of yesterdays tesla boat demonstration with passengers climbing out of the windows briefperiod,1,2019-04-10 18:14:18,0,1,0,0.0,0.813800573348999,0.0
161,4202,elon musk acts like dog mode is so great tesla doesnt qc it kinda like this email rant of 2015 this was when they removed the ability to run ac till dead it was a important feature to me this email i sent is what broke my faith in tesla not only do they ignore you lol,0,2019-02-15 23:42:22,0,1,0,0.0,0.918967068195343,0.0
162,7507,buying a car in 2019 that cant upgrade to full selfdriving is like buying a horse instead of a car in 1919 mysteryofteslamodel3demand,1,2019-04-18 13:08:04,0,0,1,0.0,0.0,0.6107014417648315
163,735,this type of bs is a distraction at best brick and mortar may be pass but thats not the reason tesla did this tesla is broke thats why they did this,0,2019-03-03 22:00:14,0,1,0,0.0,0.8592957854270935,0.0
164,2067,market trends up led by nvda pbr and tesla 22 major stocks trading above 90day high carried by energy sector ccl sinks 586 pg quoted above 180day ceiling,0,2019-03-26 13:58:22,0,1,0,0.0,0.9180192947387695,0.0
165,106,ellison pissed is a very scary guy hed be landing his financial guys tesla like paratroopers if hes losing as much money as you guess hed be incandescent about now,0,2019-01-19 21:56:49,0,0,1,0.0,0.0,0.837144672870636
166,9644,hes summarizing analysts estimates there is no news here its a misleading headline so dopes like me will watch and lose 4min of their lives tesla,1,2019-06-28 21:27:31,0,1,0,0.0,0.6164829134941101,0.0
167,8894,tesla supercharger network not a moat right well i think there is now undisputable proof it sure is one,0,2019-01-26 06:27:14,0,1,0,0.0,0.8715538382530212,0.0
168,8020,5 bottom line is that tesla equity is worthless and tslaq is inevitable as the company is a cashincinerationengine and aapl should buy up all the bonds force bk take over rebrand as icar and ride off pun intended into the sunset,1,2019-05-03 01:27:52,1,0,0,0.5425370335578918,0.0,0.0
169,2232,dear i do need to do a search but im really really not into tesla twitter,1,2019-05-04 17:45:49,0,1,0,0.0,0.7756472826004028,0.0
170,993,talking about his journey to the now translated he has no destination in mindtsla,0,2019-01-30 20:48:34,1,0,0,0.95638108253479,0.0,0.0
171,9412,tesla now one of the most difficult stocks to trade and follow ceo musk smoking pot was the beginning of wtf with the company,0,2019-01-29 22:08:19,0,1,0,0.0,0.5859705805778503,0.0
172,7058,if tesla bulls believes this it tells us all we need to know really,1,2019-06-03 23:38:52,0,1,0,0.0,0.9196851253509521,0.0
173,6789,fair point but this is something ive rarely seen happen before with tesla recently the shorts had tended to be very stubborn and this follows a 28mshare decline in short interest in the last two weeks of september,1,2019-10-18 11:52:53,0,0,1,0.0,0.0,0.7602317333221436
174,360,todays million dollar put options trade updatetsla ttd baba aapl amzn mu abbv ba lly elan tot wynn ge twtr ea unit bac cvs,0,2019-02-20 18:01:08,0,0,1,0.0,0.0,0.7256600260734558
175,304,apple google netflix facebook nvidia amazon tesla tesla alibaba baidu twitter ndx dia qqq spx spy nflx nvda twtr baba fb amzn bidu googl aapl tslanyse fang plus after hoursfangplusafterhours15html,0,2019-03-15 23:26:57,0,0,1,0.0,0.0,0.644943356513977
176,2627,via gerberkawasaki tesla decides to keep more stores versus fighting desperate landlords over time this will continue to be reduced rising prices by 3 to offset get your tesla this week while it lasts tesla tesla,0,2019-03-11 13:42:15,1,0,0,0.48646965622901917,0.0,0.0
177,8965,tesla above yesterdays hod,0,2019-01-09 17:59:16,0,0,1,0.0,0.0,0.6649776697158813
178,4513,elon drafting another email to employees right now tesla tslaq,1,2019-05-31 13:54:17,0,0,1,0.0,0.0,0.6851217150688171
179,5910,omfg good for hitting this right on the head and realizing the absurdity hahaha tesla tslaq,0,2019-03-04 03:27:31,0,1,0,0.0,0.7389727830886841,0.0
180,8313,breaking tesla live footage of shorts running to the office to close their positions,1,2019-11-06 20:13:09,1,0,0,0.6995578408241272,0.0,0.0
181,3100,lol larain is trending hey i hope that lemon of yours is doing well dont drive out in the rain keep it in the garage with extra covers also safe cz apparently the demand is unlimited tesla tslaq,0,2019-01-31 21:46:59,0,1,0,0.0,0.6994888186454773,0.0
182,5703,mydp 1000 potential did u miss my alert this year on alpp from 006 to 44 cents hmla 0017 to 8 cents pnnx 0035 to 28 cents no one saw the obvious dont sleep on mydp here acb spy bngo ontx tesla fb mu s cat t gs bac jnj pfe mrk f c aapl roku amd czr,1,2019-12-04 07:18:15,0,1,0,0.0,0.8059972524642944,0.0
183,3898,you know elon musk probably loathes these parasites that answer questions addressed to him after every tweet musk needs the fanbois to keep the fraud going but he certainly doesnt respect themtsla tesla,0,2019-01-03 02:32:23,0,1,0,0.0,0.9036450982093811,0.0
184,5440,by the eleventh lap the tesla is noticeably slower and the leaf e goes in for the kill overtaking the tesla on the pit straight and increasing the gap significantly until the chequered flag drops speculation is the teslas batteries had started to overheat tesla,1,2019-07-13 00:24:15,0,0,1,0.0,0.0,0.659134566783905
185,7930,tesla hey would you rather build a giant fake rocket or have mad cow disease,0,2019-01-06 05:53:31,0,1,0,0.0,0.5943232178688049,0.0
186,621,tesla deliveries and production at the levels expected by superbulls numbers so high that the shorts consider them to be evidence of fraud but its still a miss,0,2019-01-02 14:52:03,1,0,0,0.9481005668640137,0.0,0.0
187,7235,why looky here tslaq tesla,0,2019-01-23 09:17:11,0,0,1,0.0,0.0,0.6879212260246277
188,2498,dont miss our next free option trade sign up for our daily free trades at nvda tesla gs pypl bac googl fb,1,2019-08-25 03:00:08,0,1,0,0.0,0.8667510151863098,0.0
189,713,figures that lead you to predict tesla is going bk every other month,0,2019-03-22 14:37:23,0,1,0,0.0,0.9142778515815735,0.0
190,8403,wow tasty morsels from our buddy greg financial engineering a result debt downgrades so much for coming around and getting it wonder if enforcement is cool with financial engineering tslaq tesla,0,2019-03-16 18:33:31,0,0,1,0.0,0.0,0.5843654274940491
191,2855,tslaq tesla tesla attention all those who live within 500 miles of las vegas tesla is giving you free rides for the weekend just return it in one piece or no more than in five pieces,0,2019-03-01 03:25:43,0,1,0,0.0,0.8771352767944336,0.0
192,4269,robbie miller says auto and tech companies testing autonomous vehicles are driving too many miles on public roads causing crashes at rates higher than human drivers and endangering motorists and pedestrians tesla,1,2019-08-19 16:16:43,1,0,0,0.719765841960907,0.0,0.0
193,2908,7 but that is why i estimate the value of tesla solar city assets to be far less than the 4 billion on the books meanwhile scty debt remains,0,2019-01-22 00:33:31,1,0,0,0.9345359802246094,0.0,0.0
194,8080,tesla 2subsidy whore gotta whore some molooking for honey when the money run lowtunnels be funnels for the government cheddarpie in the sky gonna make your life bettercity council and mayor all getting paid offdigging round underground making out like madoff,1,2019-12-30 01:29:08,0,0,1,0.0,0.0,0.8700807690620422
195,4516,ross is a conspiracy theorists blaming big oil now dumb dumb lol tesla tslaq,1,2019-05-21 14:19:53,0,1,0,0.0,0.8884332180023193,0.0
196,1261,asked what the profit margin of 35k model 3 will be says yeah were not going to answer questions like that next question,0,2019-02-28 22:52:11,0,1,0,0.0,0.7739203572273254,0.0
197,3160,tesla 256 getting dangerously close to major support and they havent released earnings yet,1,2019-04-24 21:10:33,0,1,0,0.0,0.5973373651504517,0.0
198,970,morning most tweeted big caps check out gambiste top 10 tesla twtr roku uber peg wynn nok okta db nflx,1,2019-11-28 12:21:55,0,1,0,0.0,0.5963208675384521,0.0
199,3912,battista amzn tesla gld winners id like to thank the academy,0,2019-03-22 19:45:47,0,1,0,0.0,0.8596504926681519,0.0
200,5198,im not short enough tesla,1,2019-07-24 22:52:06,0,0,1,0.0,0.0,0.49164360761642456
201,8846,munger joking on s iq reminded old qwho has greater value to the world gates or buffett without gates world would be 20 yrs less developed wo buffett it would be same we finance people make a living because of guys doing spacexlike things tesla,0,2019-03-04 03:56:42,0,0,1,0.0,0.0,0.618972659111023
202,259,tesla consumer reports do people read that anymore last time i relied on consumer reports is halfpast never,0,2019-02-21 17:44:02,0,1,0,0.0,0.8585284948348999,0.0
203,3790,no more cash tesla tslaq,0,2019-02-09 13:30:20,1,0,0,0.826116681098938,0.0,0.0
204,9202,the manipulation even continues after hours tesla tslaq,1,2019-12-16 23:15:11,0,0,1,0.0,0.0,0.6988318562507629
205,487,as i said a week ago back on jan 4 tons names bounce back to daily mid bb then 50ma then cloud bottom or even more exactly what has happened in the past week amzn nflx googl tesla that said aapl nvda not there yet so both have potential tlry exploding not over yet,0,2019-01-12 01:26:37,0,1,0,0.0,0.83685702085495,0.0
206,7907,china halts custom clearance of due to irregularities and improper labeling of cars ordered to stop sellingdelivering any already cleared china alerted other countries to be aware sunday pumpstotal bullshittsla tslaq tesla,0,2019-03-05 15:28:06,0,0,1,0.0,0.0,0.6207097768783569
207,518,great thread ties together the sales out of trust red flags on the used vehicle side to further this point i would also point out the complaints of customers who trade in a car but later discover their lender has no record of it being paid off tesla tslaq,0,2019-01-03 15:42:43,0,1,0,0.0,0.6392355561256409,0.0
208,8342,wsgf oversold unknown tiny float gemsgma jfin nvtr nndm dmpi ter manh emma cnat acst snap home thc amd tesla cgc cron tlry hexo ctrm sls yriv fcel rgls psti mysz hcsg mrns egle chma irbt aeti tblt trpx gnus vray wtrh yuma coty,1,2019-09-04 14:06:00,0,1,0,0.0,0.7983511686325073,0.0
209,311,with money from levered tesla stock,1,2019-05-02 12:00:25,0,1,0,0.0,0.7816725969314575,0.0
210,3231,jaguar land rover seeks 1 billion in funding after big writedown to replace maturing bonds while feeding an investment program for evs thats burning thru cash one major problem facing jlr in china is an ineffective dealer network suppliersjaguarlandroverseeks1billionfundingafterbigwritedown tesla ev,0,2019-02-12 18:06:28,0,1,0,0.0,0.8125280737876892,0.0
211,7932,todays highlight from premarket notes 11252019krtx long 83892alny short 116111jec short 9792aqst short 825690zs long 485051nflx short 310305313tsla short 346335nvda long 216221agio short 3937marketgameplanbyaj112519,1,2019-11-25 17:20:45,0,0,1,0.0,0.0,0.8074594140052795
212,7457,via keubiko tesla sga down 3 quarters in a row below even q4 2017 time to get long some tesla,0,2019-01-30 22:00:57,0,0,1,0.0,0.0,0.6133908033370972
213,9783,and fired workers due bonuses tesla,0,2019-01-21 16:15:48,0,0,1,0.0,0.0,0.8979031443595886
214,5183,tsla23490 usd 000 000closed jul 5 840 am edt disclaimerpremarket 23437 053,1,2019-07-05 12:43:11,0,1,0,0.0,0.6147573590278625,0.0
215,8076,shareholder alert purcell julie lefkowitz llp is investigating dennys corporation for potential breaches of fiduciary duty by its board of directors spy baba aapl amzn bidu ebay jd nvda amd tesla mcd dpz mo m jpm gs nflx fb twtr,1,2019-08-27 11:07:36,0,1,0,0.0,0.8553485870361328,0.0
216,6501,elon also runs an exclusive private school tesla,1,2019-10-11 20:00:27,0,1,0,0.0,0.8888400197029114,0.0
217,6790,if the fought crime any more maybe this photo would come true tesla tslaq,0,2019-02-21 11:49:34,1,0,0,0.6690325140953064,0.0,0.0
218,7772,qqq market used to care about crude fed backing off just blew one massive bubble no more downside nflx nvda tesla cgc tlry,0,2019-02-04 16:06:05,0,0,1,0.0,0.0,0.6283779740333557
219,2737,i may look into ba calls at this point i dont think u can fud this company anymoe and cheap tesla calls are being bought up,0,2019-03-29 14:33:21,0,1,0,0.0,0.5323097109794617,0.0
220,7841,multiple charts in one page that helps you compare different cryptos over timebtc ltc eth xrp tesla eos bnb p1tchartview,1,2019-05-29 19:42:52,0,1,0,0.0,0.9534361958503723,0.0
221,6261,0313 the top scored financials company is preferred banklos angelespfbc scored at 9734key words buy market report growth price raises challenge sell cut positivesentiment tech stockmarket cryptocurrency amzn nflx bigdata finance market tesla growth,0,2019-03-13 12:03:19,0,0,1,0.0,0.0,0.8289710879325867
222,8205,what a way to end the year nio tesla fb aapl nflx nvda googl amzn mu amd twtr rad ba dis maxr shop roku btcx mbot spy qqq djia rut vix jnug spx fdx mcd ms ibb amd wdc lrcx wmt tgt adbe orcl msft,1,2019-12-30 23:38:47,0,1,0,0.0,0.7324829697608948,0.0
223,1247,0115 the top scored health care company is sientra incsien scored at 7642key words upgraded selltsla aagc eth growth machinelearning news finance aapl business bigdata futures rbiz crypto blockchain spy fb amd twtr stockmarket sentiment tech btc,0,2019-01-15 12:03:06,0,0,1,0.0,0.0,0.6318771839141846
224,9335,dont fall for this trap this is how they do bring it up then selling to drift the stock down to bring out more sellers tesla stay firm,1,2019-06-14 18:03:25,0,1,0,0.0,0.8482348322868347,0.0
225,4194,tesla all armoured vehicles will be sold out,1,2019-12-22 04:28:51,0,1,0,0.0,0.8964331150054932,0.0
226,8000,todays is like a penthouse forum for david einhorntsla,0,2019-02-21 19:32:53,0,0,1,0.0,0.0,0.6206077337265015
227,7377,via gerberkawasaki the most exciting tech company in the world tesla tesla tesla,0,2019-01-04 01:23:56,0,0,1,0.0,0.0,0.5656774640083313
228,3434,tesla oopsalmost forgotj d a r t,1,2019-12-05 04:54:34,0,0,1,0.0,0.0,0.5488476157188416
229,5381,the fastest car in the world is now an electric car the dawn of a new era 47418405 tesla tesla,1,2019-04-26 15:32:59,0,0,1,0.0,0.0,0.7585498094558716
