,index,body,Target,Date,I(positive),I(neutral),I(negative),I(positive)*score,I(neutral)*score,I(negative)*score
151,6039,tesla hit 20 below 9 wk ma about the biggest delta can see over past 5 years you never bet farm on this name but a lot of indicators lining up earlier chart negative sentiment extreme trade war fear capital raise done china rampideally want big weekly engulf,0,2019-05-21 01:53:45,0,1,0,0.0,0.7970821857452393,0.0
152,3817,they reported 7 fires and noted quality issues in the lawsuit wants them to remove the solar panels from all 240 locations wmt tesla,1,2019-08-20 21:04:02,0,1,0,0.0,0.7708349227905273,0.0
153,8446,dont let anyone tell you that its not possible eurostat 08052019apenpdf9594d1259163446cb650b2b00c531d2b,0,2019-05-09 06:17:56,0,0,1,0.0,0.0,0.6585721373558044
154,5269,looking through r12 ark just sold tesla twice in 2019 through september they bought tesla 87 times high price bought 32123 11819low price bought 18944 52319 sold on 612 at 20975 and 726 at 22348total share amounts of each actiondont know,1,2019-10-19 16:29:23,0,0,1,0.0,0.0,0.5537375211715698
155,6897,or it might have just been a disastertsla,0,2019-11-23 12:13:31,0,1,0,0.0,0.7979943156242371,0.0
156,5309,it has air shocksamazingtsla,0,2019-11-22 04:33:15,0,1,0,0.0,0.7386232614517212,0.0
157,31,tesla sell put spread 220170 for about 4 expiration 31 may 8 return 240 annualized return 10 margin of safety you can roll down if challenged you can pick different strikes but some protection is a good idea,0,2019-05-09 15:26:35,0,1,0,0.0,0.7907585501670837,0.0
158,5674,via wsj judge asks tesla ceo elon musk sec to hold talks on agencys contempt claims over tweets that discussed projected production volumes tesla,0,2019-04-04 20:15:56,0,1,0,0.0,0.8863677382469177,0.0
159,4386,and please do it quickly tslaq tesla,0,2019-05-10 16:00:35,0,0,1,0.0,0.0,0.6359044313430786
160,29,1 moving average or 2 which is better ve8adnjiwnwfmt22 spy gld qqq djia dia slv stockmarket commodities investing finance stocks gold silver fb twtr aapl amzn tesla intc amd nflx btc eth cron tlry cgc nvda mu apha acb ba bac cmg tza t,1,2019-08-20 17:25:20,0,1,0,0.0,0.5483449101448059,0.0
161,4202,unless they raise their cap x guidance and spending jen and others have it right they have 17b of debt maturing in the next twelve months so unlikely to see any acceleration of development tesla,0,2019-05-05 16:18:49,0,1,0,0.0,0.901579737663269,0.0
162,7507,via harfangcap elon might as well just quit today nobody believes his lying pumps anymore anyway what good is he doing tesla tesla,1,2019-04-25 16:04:18,0,0,1,0.0,0.0,0.784503698348999
163,735,on and farber finish discussing tesla then fabre says yes lets discuss stocks lol got that right tesla isnt a stock lol a fraudulent trading vehicle you might as well trade bit coin tslaq,0,2019-11-22 14:13:41,0,1,0,0.0,0.4486014246940613,0.0
164,2067,tesla maybe 2handle prior to close tslaq,0,2019-01-18 19:17:30,0,1,0,0.0,0.5238566994667053,0.0
165,106,i will give you that a smaller percentage in the us not in chinahowever as i said growing the usewith ev cars will be a growing he amount of electricity needed this doesnt reduce the coal consumption but increase it also didnt respond why only support tesla ev cars,0,2019-04-02 16:59:56,0,1,0,0.0,0.5211851000785828,0.0
166,9644,tslas aroon indicator drops into downtrend on september 23 2019 view odds for this and other indicators tesla stockmarket stock technicalanalysis money trading investing daytrading news today,1,2019-10-09 10:28:02,0,0,1,0.0,0.0,0.8142569661140442
167,8894,would tesla even exist if it wasnt for this decade of easy credit i dont think so,0,2019-01-14 22:59:22,0,1,0,0.0,0.7269801497459412,0.0
168,8020,wait and be prepared 279 is the line in the sand i keep saying it so no one is caught off guard then above 293 is breakout material now we are just range bound spy spx nvda tesla djia qqq,1,2019-08-26 19:31:41,1,0,0,0.7887386083602905,0.0,0.0
169,2232,breaking nasdaq set to open 5 up after speaker and the new house pass new budget bill including 25b for iphones teslas and netflix subscriptions for all federal employees and 1b for border security not a wall aapl tesla nflx spy qqq faang,1,2019-01-02 23:40:49,0,1,0,0.0,0.8460690379142761,0.0
170,993,i have not been clear when i say no medical treatment was allowed tesla health clinici jokingly call it a plantation but i am sure slave owners gave their workers more consideration and better treatment even a better living tslaq,0,2019-03-05 09:02:35,0,0,1,0.0,0.0,0.6614658236503601
171,9412,funding secured tesla,0,2019-02-28 03:32:38,0,0,1,0.0,0.0,0.7495898008346558
172,7058,via theeconomist elon musks spacex is planning to improve global internet speeds with a fleet of satellites heres how it would work tesla,1,2019-11-05 02:02:13,0,0,1,0.0,0.0,0.7097089886665344
173,6789,tesla is class rest are fuss,1,2019-07-12 16:27:17,0,1,0,0.0,0.5948044657707214,0.0
174,360,people have asked my opinion on cybertruckwas ita stunt to get cash deposits from suckersa metaphor of silicon valley out of touch with us heartlandan attempt to fuel fanboysan example of irony loving fatesometimes a picture is worth 420 words,0,2019-11-23 14:16:17,0,0,1,0.0,0.0,0.9034771919250488
175,304,dow down 79 aapl amzn googl nvda fb tesla twtr sq nflx,0,2019-04-02 23:40:56,0,1,0,0.0,0.7999679446220398,0.0
176,2627,mxwl tesla tesla to buy battery tech maker maxwell technologies for 218 million,0,2019-02-04 17:44:37,0,1,0,0.0,0.7734766006469727,0.0
177,8965,renko bars moving average trading strategy vxmbfh7kswkefmt22 slv gld qqq djia dia spy stockmarket commodities investing finance stocks gold silver fb twtr aapl amzn tesla intc amd nflx btc tlry cron cgc acb apha mu nvda ba pins ostk bidu,0,2019-05-23 14:26:19,0,0,1,0.0,0.0,0.762044370174408
178,4513,just crushed the lease return prices a bit more tesla better increase the lease buyback reserves another loss leader tesla tslaq tesla teslaqualityissues teslamodel3 teslapaintissues,1,2019-08-03 16:21:33,0,0,1,0.0,0.0,0.7643486261367798
179,5910,tesla tslaqelon comes clean and admits tesla is just another car business and stores that dont deliver needs to be closedgigaseeds on barren land,0,2019-03-27 20:59:58,0,1,0,0.0,0.7061679363250732,0.0
180,8313,pravduhits been nine months since model 3 earned a perfect 5star safety rating but still doesnt show itwho are they protecting,1,2019-06-01 16:05:53,0,1,0,0.0,0.790325939655304,0.0
181,3100,tesla smart summon driving through white lines tesla tslaq,0,2019-10-21 04:36:23,0,1,0,0.0,0.8692077994346619,0.0
182,5703,for the first time tesla reported the percentage of deliveries subject to lease accounting in the deliveries release this disclosure used to be left to the quarterly letter and 10qin q2 10 of sx and 55 of m3 deliveries were subject to lease accounting,1,2019-10-03 03:04:13,0,1,0,0.0,0.4848541021347046,0.0
183,3898,tesla subsidizingchina yourtaxeswenttochina socialismchinas crowded electriccar industry may be in for a shock as tesla completes its 5 billion shanghai factory this year raising the competitive bar,0,2019-02-18 18:21:48,0,1,0,0.0,0.7616292834281921,0.0
184,5440,elon got them to pass a 420 rumor at 220 tesla,1,2019-08-22 12:08:02,1,0,0,0.8482962250709534,0.0,0.0
185,7930,panasonic making tesla batteries is false haha usually you have to know something about a company before making an argument not my opinion on self driving but industry experts do some research,0,2019-02-28 17:56:17,0,1,0,0.0,0.7188814282417297,0.0
186,621,aapl msft tesla nflx amzn looking good today,0,2019-05-14 16:25:36,0,1,0,0.0,0.8545486927032471,0.0
187,7235,except when you spot fraud and buy shit puts like tesla march 50s or 40s,0,2019-02-21 00:07:32,0,1,0,0.0,0.8663164377212524,0.0
188,2498,did you take some profits yesterdayno i thought long and hard about it and elected not to mostly based on my personal perception that my broker was trying to coax me into selling my shares and i couldnt give them the pleasure im a conspiracyminded stubborn sobtsla,1,2019-08-21 21:01:47,0,0,1,0.0,0.0,0.6709465384483337
189,713,looks like a tinfoil yellow vest holding a protest sign against space alien bringing drugs at the border,0,2019-01-16 03:06:23,0,0,1,0.0,0.0,0.7786669731140137
190,8403,morning price volume leaders lly amzn fb tesla aapl mu ge see the full list at activepricevolumeleaders,0,2019-03-06 16:38:07,0,0,1,0.0,0.0,0.727466881275177
191,2855,really good presentation about snake oil sellers ai neural nets machine learningelonmusk tesla autopilot is no full self driving fsdai tesla scam,0,2019-11-21 07:22:45,0,1,0,0.0,0.827151894569397,0.0
192,4269,production at written off buffalo plant does fabricated for show mean fictional yes i think it doestsla,1,2019-12-10 21:21:11,0,0,1,0.0,0.0,0.8783280253410339
193,2908,how many times have i mentioned ron baron and tesla the perma bull,0,2019-03-14 13:40:00,1,0,0,0.854562520980835,0.0,0.0
194,8080,my tesla q3 earnings prediction gaap loss of 245000000 on flat revenues from q2 of 634bwhy because fatfingered zach already told us on october 3rd,1,2019-10-18 15:23:07,0,1,0,0.0,0.8255595564842224,0.0
195,4516,tesla antitheft security system for model 3 and s sign the petition tesla teslamodel3 teslamodels bayareateslaowners,1,2019-01-03 01:26:41,0,0,1,0.0,0.0,0.9115342497825623
196,1261,got the same thing lol tesla,0,2019-03-15 03:59:04,0,1,0,0.0,0.8360520601272583,0.0
197,3160,mondelez intl mdlz holding held by associated banccorp jbf capital holding in tesla cmn tesla raised as share price rose intlmdlzholdingheldbyassociatedbanccorpjbfcapitalholdinginteslacmntslaraisedassharepricerose,1,2019-01-23 13:34:57,0,1,0,0.0,0.8309293389320374,0.0
198,970,tslaearnings chinaus trade dealalignment with end point of bullish falling wedge,1,2019-04-10 01:01:24,0,1,0,0.0,0.8335735201835632,0.0
199,3912,if i am a key vendor to tesla and am about to stop shipping product to them shutting their production down do i load up on putstslaq,0,2019-02-10 07:24:55,1,0,0,0.9463123679161072,0.0,0.0
200,5198,follower whore nothing but tesla and bynd,1,2019-07-29 21:34:52,0,1,0,0.0,0.9086679220199585,0.0
201,8846,ouch this hurts tesla finally even the big time tesla supporters have turned the corner whos next,0,2019-02-21 21:47:39,0,1,0,0.0,0.8755752444267273,0.0
202,259,from hundreds of people companies dont survive on hundreds of positive replies they survive on thousands of sales tesla,0,2019-03-15 06:35:01,0,1,0,0.0,0.8140710592269897,0.0
203,3790,its becuse of vertical integration and that tesla is a software company first flex wires will make this even more clear adding another 5 years lead there will be no competitor without ground up software approche maybe a chines company,0,2019-08-04 15:25:37,0,0,1,0.0,0.0,0.9552416205406189
204,9202,live look at s gigafactory burningcash tesla tslaq,1,2019-04-25 02:21:28,0,1,0,0.0,0.5496475696563721,0.0
205,487,better hurry and beat the rush tesla stock is on sale,0,2019-05-13 13:30:56,0,1,0,0.0,0.7434250116348267,0.0
206,7907,obviously elon only says he saving the planet his actions show us otherwise that he is jeopardizing our kids and grandkids futures by the way you should be companing his fossil fuel habits to mary barra not bezos tesla amzn gm,0,2019-01-29 23:43:09,0,1,0,0.0,0.8052818179130554,0.0
207,518,tesla 1h chart presented at forecastcom looking for extension higher elliottwave trading,0,2019-09-12 21:01:15,0,1,0,0.0,0.9228121638298035,0.0
208,8342,david tambarino from gs just asked elon why deposits were down after the y unveil and what was initial order intake for the y and daily order rate for all other models no answer from elon tesla tslaq,1,2019-04-24 22:24:18,0,1,0,0.0,0.6352037787437439,0.0
209,311,tesla possible short 380 fyi,1,2019-12-16 16:08:34,1,0,0,0.6695974469184875,0.0,0.0
210,3231,german industrial production down for the 3rd straight month no implications for db or tesla or italy for that matter bid em up,0,2019-01-08 15:13:25,0,1,0,0.0,0.8196516633033752,0.0
211,7932,tesla only recognized smart summon deferred revenue for fsd purchasers in the us,1,2019-12-13 19:06:40,0,1,0,0.0,0.598060667514801,0.0
212,7457,charter closes 750m debt offering chartercloses750mdebtofferingsourcefeednewsall tradedeal dis fb amzn aapl tesla nflx,0,2019-05-23 22:07:11,0,1,0,0.0,0.5556387305259705,0.0
213,9783,tesla looks good to head higher here,0,2019-04-04 15:28:46,0,0,1,0.0,0.0,0.528630793094635
214,5183,amyzfhowestreet interview just releasednobel prize winner says battery recycling key to meeting electric car demand prizewinnersaysbatteryrecyclingkeytomeetingelectriccardemandsee the video on youtube more informationaapl tesla exmgf,1,2019-10-15 18:19:25,0,1,0,0.0,0.5715522766113281,0.0
215,8076,oh dear from tesla,1,2019-06-18 17:05:07,0,1,0,0.0,0.555726170539856,0.0
216,6501,tesla lol they pumped and squeezed the late shorts but its breaking down again already,1,2019-01-03 16:31:27,0,0,1,0.0,0.0,0.9225961565971375
217,6790,tesla talks with chinas catl about rechargeable batteries teslachinabatteryteslaintalkswithchinascatlforrechargeablebatteriesbloombergiduskbn1qs11l tesla,0,2019-03-11 10:07:02,1,0,0,0.5557944774627686,0.0,0.0
218,7772,the electric 2019 jaguar ipace feels just the right amount of futuristicwhat no one says about a tesla model 3all the cars touch points seem to be made of nice materials and more than one person who sat inside describe it as feels expensive,0,2019-02-01 21:09:58,0,1,0,0.0,0.5204979777336121,0.0
219,2737,1228 tesla apr 275 calls 955 sweeper,0,2019-03-25 16:39:08,0,1,0,0.0,0.5647210478782654,0.0
220,7841,you lost me at musk says tesla,1,2019-12-14 18:34:53,0,1,0,0.0,0.8321663737297058,0.0
221,6261,optionalarm provides option swing trade alerts with real results try it for 10 days its free no credit card required amzn nvda tesla baba,0,2019-09-14 23:55:03,0,0,1,0.0,0.0,0.8700201511383057
222,8205,with this wallstreet can begin evaluating tesla as a saas company and not just as a legacy auto maker,1,2019-12-08 11:30:25,0,1,0,0.0,0.9480504393577576,0.0
223,1247,i truly feel for the remaining tesla employees today midas musk has lost his touch and the media isnt buying what hes shilling as shamelessly as they once were tesla tslaq thesociopathicbusinessmodel fraudformula easily angered when challenged with facts,0,2019-03-15 15:08:37,0,1,0,0.0,0.8067194223403931,0.0
224,9335,ive been mulling over this for the past hours either tesla will become the entire auto industry and be worth well over a t if fsd is becomes a real thing the question is has tesla cracked fsd or not if the answer is yes the stock is grossly grossly undervalued,1,2019-04-23 13:29:41,0,1,0,0.0,0.8425247669219971,0.0
225,4194,tesla driving well,1,2019-04-10 14:56:35,0,0,1,0.0,0.0,0.6896887421607971
